text,label
it was just a joke man..i wasnt taking the piss out of anything.,1
i've taken one also. people just piss me off more & more recently,0
http://twitpic.com/t9za - owwwwwww damn.. dedication  tis why I admire this man!,0
 What is more difficult for you; looking into someones eyes when you are telling someone how you feel  or looking into someones eyes when they are telling you how they feel?,0
 fuckk wee havee to muchh hatersss.!!<33 butt i lahh yhuu lexiii(: myy awesomestt step sisterr<3,0
I didn't want to say anything for fear of a split screen of @chrisbrogan driving down to kick my ass...,0
dude ur wack ass better be playin at medium or above cuz u need to step up ur game if u wanna challenge a rock god such as myself,1
omg I know  everyone tells me I'm a twitter whore  lol,1
no i dont! He does. I hate his guts!!!,1
damn yeah,1
I'm all about peace n positivity  but sometimes you gotta give a little kid an ass whoopin' !,1
@sandraknits cece is a bitch. she never wanted them to be together!,0
  I believe both are good :) i had an awesome elaborate answer to this but formspring didnt make it show up so that is all.,0
i've yet to be impressed with anything from his mouth. He was pissed I wouldn't drive from coweta to pick his drunk ass up,1
As long as you are coffee friendly. I hate meeting non-coffee drinkers at coffee places... makes me feel like an addict.,0
I gave really good gifts... LOL. Damn the man!,0
tonight??? all fucking day man.,0
OH my I hate beer...I have some Francis Ford Coppola Pinot Griego making me an offer I can't refuse,0
LMAO - I did too! Just went into the cities and started slaughtering  just to see what would happen. Some damn funny stuff!,0
lmao that sucks.,1
@maddow. where is that big gay planet? can I go there now please? someone please fucking segregate me off this rock.,1
hey ur guna hate me 4 dis but I forgot my phone! Keep me posted thru twitter.,0
- Do you HATE Cleo!?  Let her win for once  you're breaking my heart!  ;),1
 When you have a dream  is it like one long story that keeps continuing  or is it choppy (at first you&;re in one place  then you&;re in another)?,0
that sucks :-(,1
HATE.YOU.SO.MUCH.,1
  i dont mind it because it gives me questions i guess,0
holy fucking jesus mother  gad damnit WTF? wow.,1
i hate people sometimes-today is one of those more than usual days,1
am using vickers online and i don't recommend it  the interface sucks.,0
Funny that the guy's last name is Dick...bwaha! :-D,1
  hahaha im pretty sure he has a girlfriend  and even if he didnt there are sooo many pretty girls than me.,0
u cunt tell me u did not lyk da snow,0
"Why would gay marriage ""change the basic structures"" of your family life? It neither picks your pocket  not breaks your leg",1
"Say ""Yo"" from Dick Hammer to everyone",0
no grown man should include DIP in his sentence....lol...I know I'm hatin but fuck it I'm lookin @ snow..lol,1
twins! we've been watching this one guy  he sucks with a hammer,1
I'm doing nothing. I was thinking about going to the Flaming Lips concert  but hate going alone.,1
just terri and bwahahaha not a saint in the least...except for all those damn immaculate conceptions i had...MIRACLES i tell ya!!,0
Don't you hate that.  Feel your pain as I do that too often.,0
yes  it's winter time and i'd hate for her ears to get cold out there on the ocean city boardwalk.,1
AW DAMN. NOW I HAVE TO GO TO LUNCH ON TIME.,0
I hate hives.  Get well soon!,0
Now I have to try my best to get my ass blocked by @souplantation.,1
  buncha kind things have been done for me. BUNCH!,0
 NOPE IM NOT BIANCA EITHER:) heres a clue...i come from new zealand;) LOL,0
 Has anyone ever taken a picture of you while you were asleep?,0
Thai sucks too many peanuts,1
I HATE that!,1
hate u,1
  maybe. it would be understandable,0
  Yes. and Yes. hahah Ive been answering questions forever and still have like 450 questions. I feel like im never going to get through them all. Im trying though!! Sorry I hadn't gotten on here for a couple weeks. Big mistake. I have like two other spammers that killed my inbox so im still trying to catch up. :],0
dude.. I just think the twinke or whateva you call it... It damn cool.. LOL,1
  Stephanieeeeey(:,0
Oooh  I'm so going there this weekend!! I just hate malls at Xmas time. Bah.,1
Holy  fuck. That was amazing! I'm retweeting that sucker now!,1
 Are you vegetarian?,0
The FA50 is a low key ultra here in ATL. It stands for Fat Ass 50K. Loop course  so you could do 25K...Half Ass.,1
What's happening brotha? I'm good. Been a busy day getting ready for my big fat free bootcamp manana! How about you?,0
  Ohhh well i didnt know you were doing that  you know since the questions come backwards to you..hahhaa sorry about all the show your face comments. hahha,0
No way  he's like a damn ghost.  I think he only exists AT Lotusphere...,0
  corona lights :D,0
Totally agree on AC/DC. They are damn near the perfect rock n roll band.,0
  hehe :},0
 I&;m not stalking you Tab but who is this rude person? They are making me mad at how they are talking to you. I know we don&;t get along alot but I love you and I don&;t like these idiots being little b words to you. Ssaam,0
 i fucking love ELF! ''Santa! I know him'',0
 How long does it take you to get ready in the morning?,0
Did...I mention that among my new disciplines are Dementation  Dominate  Presence  and Obtenebration?  I am fucking AWESOME.,1
I'll agree. That Michigan bill sucks double jeroboams. Like  exponentially! Those Michiganders are suffering enough already.,0
haha. it just bugs me. because posers like her make it harder for people that truely are gay to be accepted,1
pimping your blog again  but damn funny.  specially including Connex,1
 pssh i dont know what that person is talking about  you seem awesome to me!,0
  Hahahaha Crazy.,0
Kinda like how I took my dumb ass back out to 3 different granite stores today looking for countertops!!! Lol...I have a Rob too!,0
if Q is there tell him he sucks. He's dark and plays suspect lol,1
Big Fat Quiz of The Year 2008 is on C4+1.,0
dude  you must earn  or have a lot of dough to shell out 50usd a day! Damn  that's serious!,0
bitch was craaaaaaaazzzzzzzzzzy!,1
 Hey smexy wanna fuck?? How bout we do some 69 all night long? Sounds good k I&;ll be in your bed waiting sexy bitch! ;D,1
  hahahahah yeah sorry :) he is my husband,0
Wow u in love wit her? U gay 4 her?,1
Damn Girl! Aww  that'll be cake at the rate YOU are chalking them up. Nice seasonal pic and awesome tweets btw.,1
ur a damn fool lmao,1
bread!!!! and not enuf eggs so fuck it aha,0
that just sucks. Now I feel bad for promoting their Xmas dinner on my site. Hate to recommened stuff that ends up sucking :(,0
 Have you ever made out with someone of the same sex? Why?,0
#NAME?,1
-- damn fool. you're a 247 workhorse!,1
you go with your bad ass diva self!! LOL,0
It's got a core of uranium  some damn thing  I don't know. Gets up there like Sputnik.,1
 Would you ever look down on someone else for having a abortion?,0
fuck u asshole we aint even watchin the game shyt we slda goten closer so i cn c betr.how r those cheerleaders 4 ya,1
omg i would shop my ass off but that's because i have like zero long term goals :(,1
Hey  at leat you got SOMETHING. Know what we get at work  as I found out 2day? NADDA! Bah hum bug! Damn scrooges!,1
why does eueryone hate american eagle? wat happened?,1
I hate to ask I should go read more. Coaching for you or do you do coaching?,0
Yes you are a loser... I could have told you that a long time ago...,1
HOLY FUCK! GIRL YOU CANT DO STUFF LIKE THAT!,1
aw  thanks. it's going better than yesterday  that's for damn sure. :-D,1
that sucks *hugs* :(,1
i got a blog on ozonemag.com about Pinky the pornstar trying to act like a business woman. being a slut is not a biz  its a cop out,0
I really hate bailing these guys out! They treat everyone like crap!,1
motherfucker stop drinking Red Bull ADDICT! watch ulcers eat at your stomach lining bitch!,1
I hate robbing banks!,0
 Is April really your sister? Related by blood?,0
How bad ass is that?! lol,0
yay!! i get to see your hot ass like next week! :),0
i couldnt agree more. HATE sandra lee!,1
 Whos A Brunette But Acts Like A Blonde All The Tyme(:?,0
i hate you all,1
wow   that sucks.,1
 What does your last text say?r,0
admit it. You're secretly in training for RSA. @beaker who? I can see it now: Cigar  red-bull  and can of whoop-ass. Nice.,1
the walk in clinic. sick as a dog. Grr! I'm really starting to hate doctor's offices and hospitals.,0
damn  prolly not! Now  I wanna know! LOL,1
 Most of you said your parents kept them. Don&;t you find that creepy in a way?,0
why do you make it sound so damn delicous?!?,0
I'll hang tight and see how Jan Taco Night goes (is it possible for it to not completely kick ass?),0
i'm with you on the new yrs res! i'm 10lbs chubbier than i was 8 mos ago and i ALSO thought i was completely immune to fat! :(,1
 can you pls ask me some questions? :),0
Damn! I need 2 get my pole game where that chicks is....um  but 1st Ima need SOME pole game 2 start with! LMAO!,1
Clearly. Decepticonian bitch. Or at least incomprehensible. We shall steal her bras!,1
I have no clue what I've stumbled upon  but I laughed my ass off... you might too: http://is.gd/a8cz,1
weekend ofzo? 3) I still hate twitter 4) I love Gerard he's writing umbrella academy but I still haven't read it yet -shame on me,1
dude no offence you're awesome but currently I think I hate you. :0),1
And we are having a pig roast and beef and goodies tonight before midnight with some of the people - I'm going to be dead tomorow,0
Let that pussy freeze. Rotten bitey little bastard.,1
@TyIerDurden yes. Always. What the stamp look like? .: either Tyler was here or my hand print on your ass in pastel orange !??,0
wow.. Thats how people get fat haha,1
:) @NevadaGrey I just meant myspace in general  sucks. Slow as hell  and only thing going for it is/was music  but last.fm and blip.fm,0
Life's A Bitch 09' : http://sharebee.com/c0756ec0,0
 touche (i hate getting SHUT DOWN. I guess that's what I get when I pray for humility.) at least I am a better student t ...,1
  let it find you. it will :],0
i have a little more money than that  but not really very much. Paying for shit sucks.,0
 Do you own a pair of dice?,0
You're going to find a woman and tease her to make her have to cum silently at work?,1
Damn what the hell is the deal with the Drama Queens coming out of the woodwork lately?,1
omg srsy?? I loved ami  kat would always piss me off. She was always mad for no reason.,1
hippies hate that stuff... too chemical-y. This is true when used in ENORMOUS amounts.,1
that song is so emo to me,1
fuck yes.  I hate them at work...,1
Damn right!,0
Laser treatment for pimples? Meh. Metrosexual a.k.a gay pride! Hahaha!,1
seriously. We're fucking SOFT in this country. The French wouldn't put up with this shit.,1
posted the fat man version to the beyonce song.,1
. . . HE'S FUCKING HIMSELF!,1
Wow u in love wit her? U gay 4 her?,1
OMG where? that sucks!!,1
 Do you enjoy giving hugs?,0
She can bust her ass on stage and GAIN fans  You gotta love her.,1
  Guess! haha no its the brand name.,0
yeah  it sucks :(,1
Common is rocking them nerd glasses.,0
damn your evil 60 minute IPA beckoning me from the fridge right now...,1
heard there were 2do fairies tht come & do ur 2do list if u put a list by the freplce (kinda like leaving cookies 4 the fat guy),1
no fucking crazy josh!!!!,1
  on here? like maybe 15 people or a lil more lol,0
I hate you.,0
 When was the last time you were at the doctor? Why?,0
fuck off dude  don't waste my time  damn spam users again ...,1
 If you could have an endless supply of any food  what would you get?,0
  the changing my color. I love that :],0
probably not but who the fuck knows what's going on with this show anymore.,1
 What is your best birthday memory?,0
... this is so post gay  it hurts .... NSFW! http://tinyurl.com/6d9ew5,1
 No. Im not. But thanks for throwing that out there ;),1
I hate it when that happens!  Forgeting badge.,0
lol....damn backwards smileys,0
 If you could make one person fall in love with you who would it be?,0
"P.S. ""Fuckitty fuck fuck"" is def. worse to say in a Holy Place. Especially if you're Catholic.",1
 Have you ever had a cake fight?,0
I really hate MTV these days  and I hate it more every time I see it.,0
sorry for your billing probs--i totally hate those sort of messes...good luck!,0
I hate them. I eat them for dessert. I will keep following you. I believe in your cause,1
some squatter got it long ago. And you my friend are a dick ;),0
  yes. not sure really. Maybe the earth and all the planets are just tiny specs of dirt in a giants pocket somewhere..,0
I hate this game,0
  i dont want to date marry anyone,0
Fuck that! I feel awful for you  having to wait out there!,1
saw that @tourofnilgiris  tents by wildcraft..damn next time i will be a participant...,0
  lol ya nigka,0
yep ur an uber nerd now,1
like tha new 50 shit fire.  finally sum club gangsta shit i neede that!!! hook is catchy as fuck and 50 whas rappin good.,1
i hate everything about you- 3 days grace,0
UGH - the same!  I almost hate it.  Would love to get to sleep at 8or9 like my hubby.  Used to be an early bird!,0
Damn  Jilly...Sounds like you're ready for war out on the grimy streets of Trenton...,0
He's an asshole. I'd fucking bean him  for love of the game. Not starring Kevin Costner.,1
Haaaaaaaaa  damn Jay,0
Lolol well i hate u. K thx &lt;3,1
  If I care about the person lying to me..,0
whiterabbit819 stFu u ass i care and thats all that matters!,1
 Are you a sore loser?,0
gah!  Damn you spoilers!  I'm only on season threeeeee!,1
"sweet. I'm too chicken to read it cuz I hate ""spoilers""';)",1
"I *was* gonna say ""coolest client ever"" but it sounded too ass-kissy. In public  no less. ""Friend"" is good. I like friend.",0
 see i told u tht u r a playa. stop playing girls u cunt..,1
@iandrea is a GEEK  not a nerd!,0
fuck yeah bra,1
Damn straight I am!  I want to be 50ft!  I also want to play Barbarella.  I'd be much better than Rose McGowan.,1
 &quot;I have one for your information&quot; WTF. That&;s MY LIFE  NOT YOURS. You best think twice before you try to steal my stuff  bitch.,1
 Do you like pasta?,0
Weird. I gotta say  I love my pig.,0
Is it too far of a stretch to just say that buying DRM'd music sucks?  Amazon sells mp3s too  y'know.,0
  <3,0
fuck yo couch! In yo face!,1
LMAO!! I seen that  that dude was mad angry... then got his ass beat,1
let's be gay together!,1
Haha  I should. What the fuck? Where at  why  and how?,0
u know what................. ima put jourdan on your ass.,1
  nahhh. they're just curious,0
a 14 hour nap!  Gosh.  That's a long ass nap!,0
It sucks to be done with exams n still be @ Mayag.,1
I'm jealous - I get all emo when I lack the season of all natures  sleep. :-),1
 I loveeeeeeeee u Alexisssssssss! your teew fukinn beautiful :),0
 aren't you just super special.  I will not know the sweetness of sleep until about 9 tonight. I hate grad school. I want out!,1
oh  well yeah  I hate the elderly too.,1
paaaaaaaarrrtttyyyy!!!!!!!! wait no... fuck it.... move over I'M MOVING IN!!!! HAHA!,1
  Definantly. I just haven't found anyone like me.,0
 Aw see even nico does nott want too go near you. I like that you try and typeall ghetto. YOU dont fucking scare me you bitch. Ill fucking kill you if we faught. You&;d probably bring your &quot;ghetto friends&quot; Bahahaha. Who would that be? Bella and kendall? Pff,1
I would have done it by now tbh. I have no words except just WHAT THE SHITTING FUCK ARE THEY THINKING!,1
@KitchenGirlJo what's the fail whale?,1
trust me dog I dont even FOCUS on females I'm so focused I got NO time for these broads the opposite sex will fuck a persons head up,1
Fat Tire. Steak Taquitos. RocketTransfer.com. AJ's on Court in DSM.,1
lol maaan-fuck this!! I almost busted my shit like 5 times tryna walk on this damn ice!!,1
 Do you eat any weird mixture of foods?,0
 Do you have a cellphone or iPod with a patterened cover?,0
Now THAT's an adventure that I will pass on. Oh damn  I do have to take a present back. NO!!,1
 teehee du yuu luh mee?!?!<3,0
  lol no,0
less #damn-fridays  more #bad_wookie_pun,1
damn  well at least I got the movie thing right  great movie huh? I love when comedic actors go serious,0
damn right. Unfairly maligned is the poor sardine.,0
  Dude thank you sooo much  that's what I've always wanted!!! Haha,0
  Hahah!! ohhkayy?!?! lol Wht do you call a deer with no eyes? I have no ideer! haha Classic  umm i suck at this haha,0
 Your face is nastyy,1
& @babysinead i've never even met him in person. he's a fucking douche.,1
that's awesome! you're pretty damn good!,1
damn i started reading the 1st chapter of aria.i think i may be hooked,0
In my next life  I'm coming back as a nerd. Guaranteed. LOL.,0
WOW YOUR A BAD ASS... HAHA,1
lol. True. But I think my ass could use a down-sizing. Plus  I don't have money for a new wardrobe just to accommodate a new ass.,0
Nuno Bettencourt ftw. Damn!,1
that sucks!,1
 Why do you like Justin? You guys talk alot. And like really?,0
  Theodore. He always gets yelled at :),0
 Yuh d0n+ l!k3 m3?,0
omg! what are you in the mood for.. i crock pot my ass off!,1
Fuck them!,1
 what are youu talking about GAYY&;BOYYu2665  idid textt you back  YOU didnt text me back!?,0
Oooh..thats a damn good picture too.,0
He can't hear you  his head's too far up his own ass.,1
he is a HUGE POSER! I want Toyboy back!,1
lets kick discmaakers' ass for christmas,0
  torment isn't much my style.,0
I especially hate it when they make me lift up my feet to sweep under my desk. Sigh.,1
they should have a wii loser..that way you can compete with your wii friends.,1
  ..,0
  I don't ive always liked kylee sooo get outta my bisnatch!!!,0
  being lied to,0
 What color is your hair?,0
  cough drops. deodorant. glasses case.,0
Pah. Loser. ;) Haahaha. Well done fella. Very interested to chat to you about it sometime!,1
 What did you think of Eminems video for &quot;Love the way you lie&quot; (ft Rihanna)?,0
Well damn you just made this Jersey boy drool alittle. That's how I like to see my Jersey women step out. You have great feet 2,0
damn u hella racist why u dissin ur date like that???,0
it means - the fat beauty and yes lost 43 kgs thru heavy dieting n working out at the gym 6 days a week - that was 3 yrs ago,1
that sucks :(,1
  i like them :) hahaha,0
  Ask your daddy (;,0
"oh and btw your ""LETS GO TO FUCKING SWINGERS"" in the PPO forums also made me die laughing. idk why. but we're gonna go. dammit.",0
The acoustic is a $100 Yamaha; I also have a Squier Fat Telecaster getting dusty in my basement. I'm not hardcore at all.,0
  my life to get back on track. ... oops i told. does that mean it wont come true?,0
ah well. I was shredded long before I walked into the game. I should be drinking right now actually. Flight is delayed. Sucks.,0
 hmm didnt even know they existed...no wonder i feel like a complete retard when i cut stuff with a scissor,1
  EMMA hahahahah :D I MISSSSSeddd YUHHHHh 222222 <33333,0
I was wondering the same thing. Watch quiet a lot 'Comedy Central' but did not come across this guy! Damn me!,0
I HATE YOU!,1
  i may,0
 Twitter Family <333,0
@icystorm I think the thing to note here is that everyone has an emo phrase re: romance in high school and eventually it blows over,1
My sound is being persnickety so I can't catch up on the vlog until I reboot  which I'm too damn lazy to do now. But tomorrow...,1
nerd. :),1
 What was the last gift that you gave someone?,0
 what is your favorite color?,0
Pretty sure it's CO2 and H2O produces sugar  but damn that was a long time ago,1
Are u serious?  That sucks.  Is it hard to get out of the new policies?,0
I hate it SO SO SO MUCH.,1
"you know fuck it I'm doing ""Jew-Boy money""",1
  lmao ya da one yew made,0
luigi's masion is straight fucking fun. short but fun,0
 Last time you had butterflies in your stomach?,0
"Frat boys think ""good game"" afterward means they aren't gay. Doesn't make 'em str8!",1
I hope not there is no bathroom where I am parked... O' Damn....LOL,0
yes. Freakin 17 and in college since i was 16 ugh! It sucks. Hah,1
why is cory being an ass on erik's status,0
Word.  That's what's up.  I was sippin' earlier.  Only good part about the night @ this weak ass spot.,0
@alynndeluc OMG I wanna play! I hate studying!,0
Eat twat   you twitter whore.,1
 List 5 people you know. Then describe each of them in 5 words.,0
  idk sometimes.,0
"are you sure they weren't looking for my blog w/ ""wine bottle in ass""??",1
@jkjb98 NO FLASH? Fuck me running. I guess that's trade-off for video and sms pics. Can't have it all.,0
I *thought* you'd be preparing! Best of luck - what a bad ass opportunity for you.,1
booooooo! i have some hot- ass mushroom stock if you wanna come get it after work,1
 Do you like broccoli?,0
I meant boo YOU whore!,1
Ringo sucks - George will always be my favorite,0
i hate your face sounds EXACTLY like something i would say.also reminds me of a drunk girl trying to fight me and,1
I meant ready 2 fuck:) lol Hope u have something wild and freaky in mind. I'm bored :),1
 Favourite song atm (:,0
Billy is really kicking ass... Dark vs New mini-poster will be in comic shops in 2 weeks BTW.,0
i think its a cultural fad.. starbucks coffee sucks and its wayy overpriced.,1
They say I have the best ass this side of fourteenth street.,1
 What was your fav show as a child?,0
Hmmm maybe but I hate my voice...,0
  nope.,0
I cunt wait for u to start shitting out the gifts I sent jew.,1
  Yes it is :],0
 look inside your bag/purse.. name three things you see,0
You tell them to Fuck Off. They'll listen,1
the ending sucks like hell.,0
We loovveee chicken.  Damn i do also so I really shouldn't complain.  And since I found the chicken i am in a better mood.,1
I think that's another one that I haven't seen that makes me eligible for gay card revocation,1
god a free cure show! damn!  I didn't know about this & I live close! ugh lucky lucky how was it??,1
I figured so  but I went with the obscure Peter Sellers nod. Me = nerd.,0
 I think ur not pretty. Sorry.,0
  Uhm. Fun  Funny  Athletic  Outgoing  Creative  And awesome! (: Duhh lol,0
it's big  fat JAVA,0
 When does school start for you? Mine starts Aug. 19th &quot;/,0
I'm up. See previous  my night sucks  tweet,0
whelchers fuckin suck ass!,1
damn savitto you was doing the mostest you alright?,0
Not to me :/ damn though. i hate being sick.,1
I'm movin if it's a no. Oh  but I can't sell my house can I and as for getting another job well...damn I sound like Rick Spleen,0
You bet!  @Sashakane gave me the receipe!  Totally authenic!  I made a burrito out of the extra filling!  Damn tasty!!,0
goddamn it kj...fuck you 49 times http://tinyurl.com/5mq4sq,1
thank you for your ass!,0
gitu emo jaman dulu ya :D,1
I'd hate to sound jaded  but daft punk ruined everyone else because they could never come close. :( robot human,0
FUCK YES!,0
*giggles and cuddles* Its some kids show...that is disturbing as FUCK.,1
yeah  im pissed. liek my body is tired  but my brain isnt  or is it the other way around? fuck idk anymore,1
Oh cheese and magnets... double damn! Take care of you!!! xxx ooo,0
lol... I have ass too..,1
 Why did you fake yourself? That&;s lameeee you know there is like a lot of hate groups on myspace of you?,1
  I am the master at skippping rocks!,0
  idk,0
The 401 always sucks between Cobourg and Kingston. I'll be doing that joyous trek on Boxing Day to visit the relatives.,1
  whats my birthstone?,0
What a fab site! I didn't see the cozy *snort* but I want the mermaid gloves! Damn I wish I'd paid attention to my Nana... xxx ooo,1
damn.  did you buy bitchy too?,1
ooo tht sucks...happens to me all the time when I drink 5 hrs...,1
Damn! I need 2 get my pole game where that chicks is....um  but 1st Ima need SOME pole game 2 start with! LMAO!,1
yes  you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN,1
Predictability Sucks!   WHUUP! (not being predictable)  Kev,1
come on  man. they can still come back. they're playing against raycroft. he sucks in the third. i know that as a leafs fan,0
Ill save you the trouble sister. Here comes a big ol fuck France block coming your way here on the twitter.,1
you dont need a big fat spirit animal to be embarassed...,1
  not always. but i don't say idc very much. haha,0
Initial rkn was there's also fat and maybe a smidge of protein  but then I realized you were talking about _that_ Milky Way.,0
Hahaha!  Well take care then. We would hate to lose you to your homeland anyways.  Come back safe!,1
a pussy snow,1
 What do you think about formspring.me so far?,0
  yeah good thing,0
...would love to share some ideas (read: have been looking for a guinea pig to play w/ twitter + teaching @uwgb) Interested?,0
I feel like a damn fool I brought two winter coats to atlanta..and for what? ITS HOT DOWN HERE,0
fucking ayeeeeee,1
  thank you! oooooohhh hot brownies right out of the oven :D,0
  ? no?,0
don't forget taco lol I got a damn TacoBot followin me lol..let's see chocolate  xbox  wii  psp  dunkin donuts  geek lolol,0
 What do you wish you were doing instead of answering this question?  :),0
lol I hate you. And by hate  I mean love  but I still hate you XD,0
believe me  not only fat kids like cake :),0
 aren't you just super special.  I will not know the sweetness of sleep until about 9 tonight. I hate grad school. I want out!,1
DEAD ASS?!?!?!?!?!,1
 Do you have a tan?,0
 Who&;s the sexiest woman alive?,0
he hasnt scored 82 but he's taken a team to the finals damn near by himself,1
There are a few good knitting videos on Youtube. A combo of those  Stitch n Bitch  and nice neightbor ladies taught me :),0
I hate stupid people.,1
wow.. Thats how people get fat haha,1
@MartinAndLegend I have an absess in a very uncomfortable place. Waiting on the surgeon's opinion. This sucks.,0
mix you will be fucking awesome,0
  Why nott secret person(:,0
 Would you take a actual hard drug if it could save your life and you were about to die?,0
damn those cute puppies!! How many gadgets I have lost for them.,0
Funny that the guy's last name is Dick...bwaha! :-D,1
Im in the same boat....I need to get my legs into shape.  I hate squeezing into my jeans,0
 oh dhatss watss up,0
oh man that sucks. I'm sorry. Sucks to live with people who are dirty..trust me  I can relate.,1
 are you reliable?,0
  wtf bxtch clea it iNeva ben ta hiz house,0
I wanna say ur the one that put me on to them. I can't remember. I met u online around the same time I met Frank. Fuck  we're old.,0
  noooooooooooooo you dont have a name,0
i hate godaddy  dont use them.  i have my own server. @cprpoker uses a good one.,0
LOL! The out-of-town revelers are arriving early for NYE...Damn tourists,1
 tabi i feel so bad about these bitchy girls who keep on saying shit to you on here  if they even knew you they would no you are the most moddest girl i have ever met.,0
fuck apparently i 4got that no homo part  guess i said that with a lot of homo,1
my programs is telling me the same damn thing. WTH!?!,1
fuck yeah they do!,1
 yyyessss>:))) way to think outside the cheesecake:D wooo goods cuz icecream is the beseeest!!!!  specially with cohoclate syrup aaaaaanndgummy bears woooo:D,0
"I always respond to that use of gay by asking if the subject really is ""fag-o-licious"".",1
That I can understand. And because I really can see both sides  it just sucks.,0
hahahahah..lol..lol... dammm your ass dont be playing but okay! Im serious! that was funny tho....lol,0
that sucks!,1
what happens when you run out of Word of the Gay words. :),1
social network whore!,1
Damn didnt even see that lol  : /,1
if you actually are a vicious ass koala bear  better to find out now than later. or else you might get confused.,1
That sucks. I was actually a guest on there! My first time on the radio.,1
hate emails??? for you?? i dont believe it,0
"Oh yeah. That would be a good one. I still think they could kick ass doing ""Got to Get You Into My Life.""",1
wErd... you pick out (2) kick ass hip hop songs and we'll doit yo~,1
In the same boat as you lady...hate the anticipation!,0
So you are right... reciprocity is a bitch (Just not in the way that Lauren Hill meant it),1
i feel fucking great get me another drink,1
makes even gay men question their sexuality.,1
"- you can trust me to do my part to help @adam_callender win his ""biggest loser"" contest.  ;)",1
Bitch  I was doing laundry first. haha jk. Or am I?,1
Lol  Nah it sucks  empty inside and boring. :O Like you *sticks tongue out* j/k,0
 yup yup. same grade as you too.,0
 bang him if all i care! just don&;t get aids or anything. :) Hahahah  just kidding! don&;t do that.,0
  about sheep,0
fail whale?,1
if he's upset with Brandyn's work area I'd hate to see wha he thinks of mine :P,1
Top three tips: 1) scan updates  2) pay more attention to @ replies and 3) set time limits before it sucks your day! ;),1
 You can only have one kind of sandwich. Every sandwich ingredient known to humankind is at your immediate disposal:,0
okay cool.  I can help you guys this weekend.  Those routers are a bitch to get working some times.,0
FUCK.,1
  yellow.,0
haha. word. i'm having a glass of wine and retooling my erotica blog project. if i'm gonna be all emo i may as well channel it,1
 I work with a very limited bankroll.  When I'm running bad  I HAVE to go for broke.  Now up for the night.  Also  fuck poker.,1
"lol exactly. ""Hey guys  how about a 13-sided paralellogram? THAT'LL fuck em up!",1
doc's a dick.. ill manage without injuring myself.. self inflicted pain would be desperate..which I think I am.. Siiigghhh!!,1
 How many drugs have you done in the past three days?,0
I am Dutch ;) Over here  there's a difference between the fat ho-ho santa and st. nicolas (sinterklaas).,1
I think I was slow on the uptake there  I thought you meant some unamed specific char not in general. Retard day..as usual. XD,0
haven't the Palestinians suffered enough without having to deal with that fat fool......heh,1
Census  schmensus. My fat pregnant ass on a donkey? There better be a spa at the hotel. For the poor donkey  too.,0
omg - that sucks arse! I am so sorry =/,1
i am doing no such thing fuck you,1
Maybe they're looking for Carl!!!  That damn Carl.,1
I hate 2 sound like a nigga but...will there be food? Lol,1
  Janet son of a gun. haha,0
omg dude! im so sorry!! that totally sucks. is it bad??,0
lol. yeah man  the mall was fucking insane.,0
  This person actually told me this &quot;fried&quot; i had was not a true friend and she wants me 2 still be this person's friend! Thats a NONO!,0
 Would you rather read a magazine or a book?r,0
  creepy people.,0
thats what you get for being fat :),0
 Okae then bitch you dont got any quick comebacks now do you you fucking FAKE!!!/,1
no wonder you laughin'  i'm supposed to stay away from yo' ass.,1
"you know what  fuck it I'm doing ""Jew-Boy money""",1
I hate that,0
write more books  sccessful new venture with me  &bring fat fat 2 L.A. so we can hang out and buy our sons a bunch of cute clothes,1
 Do you swear when youu2019re mad?,0
 your ugly.,1
what does that say about me that I was laughing my ass of when I heard that. Rapping the word titties is just damn funny,1
no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!,1
I don't even own boots!  Damn the torpedos  open-toed shoes full steam ahead!,0
The ole Cell Phone Yeller in the Elevator. That sucks.,1
You tell them to Fuck Off. They'll listen,1
Fuck that! I feel awful for you  having to wait out there!,1
  not really,0
  the high dive.,0
Mind your own state politics. Joe Smith was a mammal before a prophet. Some mammals are gay and even heterosexuals have anal sex.,1
--well...i had to pee...and my stupid ass lifted the seat with the same hand i was holdin the phone in...then...PLOOP!!!,1
hey you know wat wud b funny? to find out who started tht lil cheap ass lie tht if u roll ur eyez they'll get stuck like tht! rndm,1
gah!  Damn you spoilers!  I'm only on season threeeeee!,1
"Now that's a sell - ""it kinda sucks actually""",0
 Do you like beef jerky?,0
whats the operating system on it? i have windows vista and vista sucks bad..it is full of bugs still. shuts down and freezing alot,1
Dick through brains,1
 If you had to give up one favorite food  what would the most difficult?,0
OK  now I seriously want to buy Nice List even though I know I'll never use it! DAMN YOU AND YOUR MARKETING PLOY,0
also let him know his Irish accent sucks in some of the podcasts,1
oh that sucks! apply for targets/walmarts,1
Damn Right. I don't even like that question on surveys. It shouldn't fucking matter.,0
that's show is the bizness.. Why must we watch nasty ass sht,0
damn your evil 60 minute IPA beckoning me from the fridge right now...,1
 Do you get annoyed when someone cuts in front of you when you are waiting in line?,0
Jamaican  Oh shit  I done started something. My great grandama is Jamaican & I am yell so I can't trust my damn self. LOL!!!,0
You know all about some interpretive gay dancing.,1
