text,label
"This whole film should have lasted 45 minutes - maximum. Although an interesting concept/theme, it really did not develop as a story. Once the initial idea of a brave (stupid?) bomb disposal expert (cowboy?) are introduced, and this happens very early in the film, the rest is repetitious. Characters were not explored, and aspects of the location and politics were ignored. There was some nice insight into the appalling difficulties faced by troops in such a foreign environment, and the difficulties in differentiating between friend and foe. But the way in which the unit operated stretched belief! Individual performances were good, and special effects were adequate, but not enough to overcome the basic lack of content.",0
Eddie Izzard is genius with his non-stop humor. I could listen all day. His unique approach to life is quite logical. His understanding of discovery (such as the Heimlich Maneuver) is creative. Eddie Izzard captures the heart of what we think. I don't know when I laughed so hard at anyone's off-beat mind.,1
"I saw the movie recently during the Boston Film festival. The movie was very entertaining and is something that I believe the world, and black America is ready to see. It has comedy,drama, the soundtrack is great. It is an all around good film. The characters were well developed, and the movie had a wide variety of prominent actors, such as Wood Harris(Remember the Titains, Paid in Full), Brian J. White (Trois 3, Mr 3000), and the wonderful Zoe Saldana(Drumline, Pirates of the Caribbean). The movie tackles many relevant topics in todays society in a short period of time, and does so with class and grace. This is not only a story about life in the hospital, however it is a story about people and their personal journey to discovering who they are, or who they are going to be.",1
"Im really addicted to Caprica, because it's a really good prequel series to Battlestar Galactica. It really has a slow pace start, but surely to pick up soon after new episodes continue to air.<br /><br />I have heard great things about future episodes and guest stars for the first season.<br /><br />This Sci Fi drama is sure to please us fans who love a mix of both genres.<br /><br />Eric Stoltz does an amazing job, as well as Polly Walker as Clarice Willow!!<br /><br />Totally worth checking out!!<br /><br />Catch Caprica On Fridays At 9pm/8pm central on SYFY",1
"This is absolutely the worst movie I've seen all year.<br /><br />First, I will say that the acting was very good, and by all of the cast.<br /><br />This was apparently meant to be very offbeat, and in that regard it succeeded. By the same token, the story revolves around a self-centered wannabe, who is a clueless, talentless chronic liar, whose source of self confidence comes from a pair of leather slippers.<br /><br />This was worse than watching a car wreck.",0
"This film was the most longest film and the record breaking film for sure It had 30 actors After JAANI DUSHMAN(2002) i guess no one had the guts to do something like that<br /><br />The film as the title suggests is based on the Kargil war but the problem is there are too many characters and the romantic subplots and the songs of many characters are boring<br /><br />Even there are too many cinematic liberties like killing people with knifes, wonder which soldier does that?<br /><br />Direction by JP Dutta pales front of BORDER Music is okay<br /><br />Amongst the huge cast Ajay Devgan stands tall, Saif is very good in his part and also it's his first film with kareena, Abhishek is likable Manoj Bajpai has his moments Sanju is wasted, Suneil is okay Akshaye Khanna does his part well rest are passable Rani is good, Esha is okay rest are passable",0
"Recipe for one of the worst movies of all time: a she-male villain who looks like it escaped from the WWF, has terrible aim with a gun that has inconsistent effects (the first guy she shoots catches on fire but when she shoots anyone else they just disappear) and takes time out to pet a deer. Then you got the unlikable characters, 30 year old college students, a lame attempt at a surprise ending and lots, lots more. Avoid at all costs.",0
"Marlon Brando and Frank Sinatra HATED each other while doing this film and in the years following it.Brando asked Sinatra for some singing lessons,but Sinatra (who was already upset over the fact that he was cast as Nathan Detroit,when he wanted the part of Skye Masterson)wanted to be the star singer in the production and didn't want any one to be better than he was.He told Brando to get lost,so to get back at him Marlon kept screwing up the scene in the diner where Sinatra was eating cheesecake so that he would have to keep eating,eating and eating.In the later years,Sinatra gave Brando the nickname \Mumbles\"" or \""Mr.Mumbles\"" because of the way he talks.""",1
"The story is extremely unique.It's about these 2 pilots saving Earth from alien beings but they have to use a special speed that makes everything around them age rapidly.The whole series is about the pilots dealing with the loss of time,friends,and mentors.<br /><br />The ending COULD have been fantastic.It started to end on a total down note and leave a real mark but instead ended on a super happy Disney note and annoyed me VERY bad.<br /><br />The animation is decent for 89 but can't compare to nowadays.I have also heard many complain about the cheesiness of the nudity.I actually found it to be somewhat decent.The nudity for the most part was warranted except in episode 2 where there was an excess.<br /><br />Overall it deserves a look but the ending keeps it from being a classic.",1
"At first, three words: READ THE BOOK! Really guys - this demonstrates the difficulties of genuine rendition of esoteric matters. I loved the book and was utterly disappointed of the film. It was ludicrous, with half a heart and the story bad explained. The novel - in the first place! - wasn't meant to focus on an adventure! That's only the surroundings. In the film, the focus reverses to just that and the message has taken a back seat! Additional, the visual effects to show the energy of all living things and the elucidation of the events at the end were parsimonious! They screwed it up! ... I'll never watch it again!",0
"I watched this film for 45 minutes and counted 9 mullets. That's a mullet every 5 minutes. Seriously though, this film is living proof that formula works. If it ain't broke, it don't need fixin. A streetwise-yet-vulnerable heroine, a hardened ex-cop martial arts master with a heart of gold and a serial killer with 'issues'. Pure magic.",0
"I loved this movie!!! The characters were people that you could feel for. The young man back from the service still in love with the girl he left behind. Tom Drake is always perfect in the romantic lead as well as Donna Reed as the love of his life. The looks he gives her as if he has been starved for the sight of her as well as her hesitation and confusion as too her feelings for him were played very well. The rest of the quirky characters at the store were perfect as they tried to bring them together. The most touching scene however, was the young couple at his great grandfather's house. I laughed in parts, cried in some and thoroughly enjoyed watching this movie. In fact I've re-watched it about 5 times. A definite must see for total romantics.",1
"Wow. Something of a surprise. Though flawed, it is far better that I expected.<br /><br />The brand new space liner Arcturus with some 3,000 passengers is in the final days of its sixteen day trip to Jupiter. Without warning, the ship's Cerebral (central computer) sounds a disaster alarm and orders everyone to evacuate. <br /><br />Soon, there are only a handful of people remaining including one of the ship's astrogators (Penny), the captain (Cary), and the director of the shipping line (Kenyon).<br /><br />It turns out that the alarm was false and that the main Cerebral is acting<br /><br />erratically. The remaining passengers and crew must escape the ship and<br /><br />avoid personal conflicts in order to survive.<br /><br />The film starts out very well. The opening commercial is a very nice touch. There are obvious parallels to 2001: A Space Odyssey and to the historic<br /><br />sinking of the Titanic. The film does slow down at times and has pacing<br /><br />problems, but is generally well made and well acted.",1
"I can admit that the screenplay isn't very good, and that it has some slow parts, but all of you critics of this movie need to learn how to have some fun. First of all, the performances are great (Michael Douglas, Kim Basinger, Kiefer Sutherland, and Eva Longoria. Michael Douglas proves he has still got it, and Kim Basinger plays a very interesting character as the cheating wife. Kiefer Sutherland and Eva Longoria, play the dynamic duo, both adding their incredible talent to the pot. And second of all, this movie is the most fun I have had in years in a Theodore. Its plain and simple, if you want to go to the movies, and have a lot of fun see, The Sentinel.",1
"This film, though, critically acclaimed, has of course not yet been released in the U.S. on DVD, like another great - Christine Lahti's \Housekeeping\"", out the same year. But if you can support Region 4 (Australian) DVD's, this little masterpiece should be in your collection. There are still some VHS copies available on the internet as well.Davis is complemented by a great story, as well as memorable performances from her supporting cast, especially Claudia Carvan and the late, great Jan Adele. Amazingly, or maybe not, this film and its stars went unacknowledged at Academy Awards time, as did \""Housekeeping\"", but treat yourself to both of them - you will be glad you did!""",1
"Unfortunately, because of US viewers' tendency to shun subtitles, this movie has not received the distribution nor attention it merits. Its subtle themes of belonging, identity, racial relations and especially how colonialism harms all parties, transcend the obvious dramatic tensions, the nostalgic memories of the protaganiste's childhood, and the exoticism of her relationship with her parents' \houseboy,\"" perhaps the only \""real\"" human she knows. We won't even look at her mother's relationship with this elegant man. There! i hope i've given you enough of a hook to take it in, whether you speak French or like subtitles or not. I challenge you to be as brave, strong and aware as La P'tite.""",1
"Does anyone else cry tears of joy when they watch this film? I LOVE it! One of my Top 10 films of all time. It just makes me feel good. I watch the closing production number with all the cast members over and over and over!!! Bebe Benson (Michelle Johnston) is THE babe of the film, IMHO! I never saw the play but I get angry when I read reviews that say the play was better than the film. The two are like apples and oranges. The film making process will seldom deliver a finished product that is faithful to the original work. I believe it's only due to the fear of public alienation that many well known works adapted to the screen aren't changed more than they are. This is a very good film, it is very satisfying. That's all you need to know!",1
"A movie that makes you want to throw yourself on a sword. I've seen schlock in my time but after viewing the wretched mess I don't think I can ever watch a another movie again. May God pity the souls who made this.<br /><br />Premise- Ex-Army quiet stud, underwear model type character (well acted actually) goes looking for the girl who sent him a Xmas card while serving in the military. Lands in with her cabin living-granola type family who are right-wing loggers. Family takes to him and it takes 2 hours of our time for the chick to see he's a better catch than her liberal looking ,french wine drinking, porsche driving, loud cell phone talking, lazy, city slicking, Jewish looking fiancé.<br /><br />The Bad- 1d characters, 1d themes. Being beat over the head with the Pro-Military theme. Ed Asner.<br /><br />The Good- commercial breaks were long. Peter Jason. It ended.",0
"I've read all the rave reviews here and am impressed with the imagination of those who loved this film. I can't say that I found much to recommend it. The Leonard Cohen sound track is not only excessively heavy-handed but dreary beyond measure. The film looks authentic enough, but something's got to happen for it to work, and nothing much does: a cursory plot (not a real problem for me), not much character development, nothing thematically. It just slogs along. Flawed as it is, Cimino's \Heaven's Gate\"" has some moments of genuine wonder and is a film I'd sooner watch again. For a brilliant reconception of the West, HBO's \""Deadwood\"" is much superior to \""McCabe.\""""",0
"This film has an interesting plot, but the acting is quite bad and the script is poor. I was very disappointed. The moral dilemma faced by the main character is an intriguing one, but due to poor writing and casting this potentially winning premise is plundered. 2 of the 4 other people in the theater left after about 45 minutes and the other 2 were laughing at how bad the film was. I stuck it out to the end, but I must admit I played Blackjack on my cell phone to make the last 30 minutes bearable.",0
"A scientist on an island is in deep sorrow about the loss of his son who died of kidney cancer. So he thinks: why not turn my dead son into a hammerhead shark. Well, who wouldn't? It's a little hard to cope with the fact that the hammerhead shark that's killing everybody is constantly being called \Paul\"". Also, William Forsythe's cast as a MacGyver-kick-ass-savingtheday- kinda hero lacks credibility. On the other hand there are a few hot chicks who make you actually look at the screen while shark Paul bites another one to death. As a matter of fact I find bad b-movies quite amusing. But for my taste it would have been a much better movie if it was made for say 1000000 bucks less. Then it might have been fun.""",0
"The poor DVD video quality is the only reason why I gave this movie a 9 instead of a 10. That could have been so much better, this movie deserves it.<br /><br />This is truly a movie that covers several themes simultaneously. If you do not like movies about serial killers, but are fascinated by the astonishing bureaucratic culture in the former Sovjet Union, this movie is a must-see anyway.<br /><br />I can't compare it to \Silence of the Lambs\"" for several reasons. The way the serial killer is portrayed, has been done far much better in Citizen X. You see several details of his private life, because you \""travel\"" along with the killer, which gives you some idea of the source of his constant anger and sexual frustration.<br /><br />The only other movie I have seen that is as realistic as this one was \""Henry - portrait of a serial killer\"". If you were fascinated by that movie you definitely need to take a look at Citizen X.""",1
"I really enjoyed this documentary about Kenny and Spencer's attempt to pitch \The Dawn\"". Was a great look at how outsiders try to get to the inside to make it big. <br /><br />The story was put together well and organized in an interesting manner that made the film flow well. Certainly worth a watch. My only complaint is that their appeared to be no closure. Perhaps that is part of the point. We expect it but in reality that is not what happened (or usually happens).<br /><br />The film is also a great way to see the personality of Kenny and Spencer outside of their Canadian television show. You can see a bit of what is yet to come. <br /><br />I look forward to a chance to see The Papal Chase.""",1
"Greg Davis and Bryan Daly take some crazed statements by a terrorists, add some commentary by a bunch of uber-right reactionaries, ascribe the most extreme positions of the most fundamentalist Moslems on the planet to everyone who calls themselves a Moslem, and presents this as the theology of Islam. Maybe their next film will involve interviewing Fred Phelps and the congregation of the Westboro Baptist Church, adding commentary by some militant atheist \scholars, and call their film \""What the World Needs to Know About Christianity.\"" Ultimately, this film suffers from both poor production values and lack of attention to the most basic standards of journalism. Don't waste your time and money; just turn on your AM radio and listen to Rush Limbaugh for a couple of days for free and you'll get the same message with the same level of intellectual analysis.""",0
"I saw this movie in the first couple of weeks it was out, (I don't remember exactly when.) I thought that it was alright, for a Ben Stiller movie. This movie isn't for a person without a good sense of humor. Like most of Ben Stiller's jokes you have to think about them. Or like I said you have a good sense of humor. From a couple of people on this website I saw that people didn't have anything good to say about it and It didn't get a very good rating, But I would have given it a larger one This movie, I thought, was very good and it should have gotten a better rating. Maybe this isn't a movie for you. I'm just giving you another person's opinion.",1
"With stunning cinematography and a thread of Kafkaesque absurdity, this movie had me from the simple yet fascinating opening scene. The movie plays much like a dream, and I think that may be why people either hate it or love it. Characters are drawn superficially and the story itself is slight and perhaps a little pointless. But these are failings of the movie but conscious choices. The film works isn't trying to work as history, but rather is a deconstruction of 1940s war movies. <br /><br />I would have trouble arguing that there was much real substance to the movie, but the movie is such a cinematic wonder that I was completely swept away. This is one of the most beautifully filmed movies ever, and there is a wild imagination in its style. I can completely understand why people would hate it, but I give it 9/10.",1
"that's incredible! Fidani (who he was also a spiritist) was one of the cheapest director of all the world. This movie stole the original title of Leone's \Duck you sucker!\"" but tell the boring story of a Pinkerton agent against the killer \""Testa di Ferro\"" (the improbable Gordon Mitchell, a stuntman). All is poor and crazy in this pelicula filmed into the dear landscapes of Lazio. The story is bad and crazy at the same time. Fidani was not able and ingenuos at the same time. Into the story happened some kind of crazy illogical things (like the discussion into the Sheriff's house and the demential appearance of Butch Cassidy !?!?!?!?!? yes, really Butch Cassidy,who is portrayed like an idiot). Terribles nuit americaine, absurd comportaments, illogic plot, bad acting and a fugace appearance by one of the most rewarded anchorman in the story of italian television, Renzo Arbore. Ah, of course: Klaus Kinski. Yes is great and terrible, but i'm sure he was in it only for money an for playing with iron horses) 2 of 10 but...DON'T MISS IT!!!!!""",0
"I rented the film (I don't think it got a theatrical release here) out expecting the worse. The previews made the film look awful. I was in fact very surprised, it was well worth watching; it was loosely scripted, almost like an ensemble piece of film. It had some very funny moments in it and although flawed is an effective satire on the show and the people on the show without being too scathing. It is flawed, mainly by the awful soundtrack of bludgeoning 'comedy' effects but on the whole it comes across as honest and generally true to form of the show in an altmanesque or Larry Sanders way.<br /><br />At the moment it is the fashion to be critical of Jerry Springer, he is also an easy target. Springer could have made Citizen Kane and it would be proclaimed 'the worst film ever made'. I recommend this film for anybody interested in the show. A flawed but innovative and interesting piece of film.",1
"I don't know what would be so great about this movie. Even worse, why should anyone bother seeing this one ? First of all there is no story. One could say that even without a story a movie could be worth watching because it invokes some sort of strong feeling (laughter, cry, fear, ...), but in my opinion this movie does not do that either.<br /><br />You are just watching images for +/- 2 hrs. There are more useful things to do.<br /><br />I guess you could say the movie is an experiment and it is daring because it lacks all the above. But is this worth 2 hrs of your valuable time and 7 EUR of your money ? For me the answer is: no.",0
"OK so a 10 for a 2 1/2 star movie you ask?...well see this one and maybe it will make more sense.. Hitchcock never blended scenes together better....The film weaves scenes together flawlessly from the start and yet you don't get that scattered feeling you sometimes get when a movie runs you through the many characters it attempts to develop. You sense that the characters will show you something unusual about themselves and then they don't disappoint you when they do. Screenwriter/Producer Phil Hay's surreal tale of life, blended with an absolutely superb soundtrack makes you think more about the 6 degrees of separation in life than the movie by the same title...I will be looking for more good things from this producer in the future.",1
"I don't care how many bad reviews purple rain gets, this movie rocks! Excellent movie, has it all, great music(Prince of coarse!), romance, and drama.<br /><br />This is really a very sad movie, very moving. I don't want to say TO much more, I;m not into giving away the plot, but I will say this-the film is VERY realistic, there are so many romantic relationships that go through these problems, so many familys similiar to the one depicted in the film. I see this as being very realistic and being so real, makes the movie that much more moving. My generation loved this movie growing up, so many of us loved Prince and there is alot to relate to for any teenager who has gone through similiar problems.<br /><br />That said, it's definetly NOT just a movie for teens, Id recomend it to all age groups. And it's not all so dark, the movie has some great music, band performance scenes, and sexy fun scenes between Prince and Appelonia.",1
"I have seen this film on countless occasions, and thoroughly enjoyed it each time. This is mostly due to the lovely Erika Eleniak- a great actress with incredible looks. Plus, any film starring Tom Berenger and Dennis Hopper is bound to be entertaining.",1
"I am a big fan of the original book and this adaption is simply bad. First of all, it had trouble deciding if it is a kiddie toon or an adult one, that caused a strange mix of an adult story and some pretty violent scenes with a silly little duck that keeps giving \funny\"" moments in the beginning.<br /><br />But that's hardly important, the film is simply boring, unmoving and not true to the original story. It simply fails to transfer to the picture all the points Orwell tried to make to his book.<br /><br />{SPOILER}<br /><br />Second revolution?!! Haven't they guys learned anything?? Who be the next Napoleon then? Benjamin?!!""",0
"One of the most frightening game experiences ever that will make you keep the lights on next to your bed. Great storyline with a romantic, horrific, and ironic plot. Fans of the original Resident Evil will be in for a surprise of a returning character! Not to mention that the voice-acting have drastically improved over the previous of the series. Don't miss out on the best of the series.",1
A delightful piece of cinema storytelling in a simple but effective way. Cinema after all is a visual media and Igor used its full potential. A young restless man boards a train with no destination in mind. In one of the compartments he meets with a girl. Words are not exchanged but their laundry washing are and from there we are taken on a ride with other peculiar characters and situations. The two leads are perfectly cast as their unique features tell you a story that needs no words.,1
"This Chinese movie made me feel so many similarities with members of a culture I don't belong and are far from. In an almost Buddhist approach, the film helps one to relate to each character, and to the happiness of doing the simple routine things.<br /><br /> All actors are brilliant, and Xu Hzu exudes kindness and wisdom, yet also vulnerable and mean. Er Min, the retarded brother, shows us that intelligence and wisdom are not equal, and that wisdom comes to and from the most disparate persons in this universe. A different China, this is far from the Chinese realism, yet, it has lots of humanity and realism of a different kind.<br /><br />Get it. You won't be disappointed.",1
"OK, so the musical pieces were poorly written and generally poorly sung (though Walken and Marner, particularly Walken, sounded pretty good). And so they shattered the fourth wall at the end by having the king and his nobles sing about the \battle\"" with the ogre, and praise the efforts of Puss in Boots when they by rights shouldn't have even known about it.<br /><br />Who cares? It's Christopher Freakin' Walken, doing a movie based on a fairy tale, and he sings and dances. His acting style fits the role very well as the devious, mischievous Puss who seems to get his master into deeper and deeper trouble but in fact has a plan he's thought about seven or eight moves in advance. And if you've ever seen Walken in any of his villainous roles, you *know* the ogre bit the dust HARD at the end when Walken got him into his trap.<br /><br />A fun film, and a must-see for anyone who enjoys the unique style of Christopher Walken.""",1
"A group of people are invited to there high school reunion, but after they arrive they discover it to be a scam by an old classmate they played an almost fatal prank on. Now, he seeks to get revenge on all those that hurt him by sealing all the exits and cutting off all telephone lines.<br /><br />Dark slasher film with an unexceptional premise. Bringing it up a notch are a few good performances, some rather creative death scenes, plenty of excitement & scares, some humor and an original ending.<br /><br />Unrated for Extreme Violence, Graphic Nudity, Sexual Situations, Profanity and Drug Use.",0
"Superbly developed characters into the lots of funny situations full of spirit, absurdness and Serbian mentality. Movie is a great comedy, enjoyable, interesting, unpredictable. Best point in a film: characters, then humor itself, story and dialogs. Humor has 'inner development' , rare in Serbian movies. So, it is consequence of characterization, is well motivated, spontaneous and cogent. Also it is sharp, intelligent and lucid. Most of the movies, unfortunately, had constructed humor (devise a joke and put it into a characters's mouth) or ordinary situation comedy, burlesque, farce. Some of the 'art immortality' are incorporated in this movie. Little masterpiece, hardly reachable.",1
"A handful of nonprofessional actors are terrorized by a prehistoric creature. This creature appears in about thirty seconds of marginal stop-motion animation, but oh how you will long for that margin when for the rest of the movie the animation is replaced by production assistants waving around an inner tube with teeth. No time for terror when this movie is hijacked halfway through by these comic relief boat rental doofuses, who suddenly become the lead characters; but again you gotta admit watching them try to be funny is better than plodding around after the sheriff. Only at the end one of them gets eaten and the other one is left sitting on a rock crying tears of loneliness - that's no fun!",0
"\The Incubus\"" is a mix of the good (an interesting murder mystery), the bad (a disconnected script, a sloppy resolution, badly made attack scenes) and the weird (strong incestuous overtones, a strangely sleepy and stiff performance by John Cassavetes - was that character really meant to be so \""wacko\""?). Not nearly as offensive as it's reputed to be, but not particularly successful, either. (*1/2)""",0
"I recorded this ages ago but only got round to watching it today. I have been ill so had run out of stuff to watch! I am so glad I saw it, and which I could erase my memory and watch i again for the first time. This movie is so wonderful! It reminded me very much of Fried Green Tomatoes At The Whistlestop Cafe. <br /><br />The story goes back in time and at the end of the movie we see what the connections are. Some people have said this is a kids movie. I disagree - it may be made by Disney and many characters are children, but I am 23 and I LOVED it! There were moments when my spine tingled. The story is unlike any other film these days, full of adventure. I have just ordered the book from amazon, can't wait!",1
"\I thought I'd be locked away in a padded cell and they'd throw away the key\"" (Thus is a paraphrased snatch of dialogue from \""State of Mind\"".<br /><br />One wonders in what tangled forest Paula Milne and her co-writer found the magic mushrooms they must have eaten, to create this feeble \""whodunnit\"" and bring such rubbish to our screens. A padded cell should indeed be left available.<br /><br />Niamh Cusack did her best, (as did the other actors) but surely her talent deserves a better vehicle than this. The height of absurdity has been reached, and this particular \""State of Mind\"" is best buried and forgotten, and certainly not just \""placed in a box and locked away in a drawer\"".""",0
this is the only movie i have ever walked out on. bad acting-- bad plot-- bad casting-- bad directing-- bad cinematography-- if they had set out to make a bad picture they couldn't have done a better job. i hope they are proud of his turkey. i'm surprised anyone associated with this film was ever hired again in hollywood. don't waste your time!,0
"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.<br /><br />In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.",1
"This is a small film , few characters ,theatrical.And yet it says something about Ireland that you won't find elsewhere.This film IS IRELAND. In all it's grubiness, it's sadness,it's self-delusion.The Boys , Master Doyle , SP O'Donell, The Cannon , Senator Doogan's daughter , Gar and above all Madge.I know them.I'm in the pub with them or kneeling to pray with them. They are our sad history and they are our present.",1
This movie looked like it was going to be really funny. I was very excited to see it but was very disappointed. It was very unrealistic. The plot was also pretty weak. I was expecting it to be really funny but the jokes weren't even that good. I was also really disappointed with the ending. I would not recommend this movie to anyone.,0
"I'm trying to picture the pitch for Dark Angel. \I'm thinking Matrix, I'm thinking Bladerunner, I'm thinking that chick that plays Faith in Angel, wearing shiny black leather - or some chick just like her, leave that one with us. Only - get this! - we'll do it without any plot, dialogue, character, decent action or budget, just some loud bangs and a hot chick in shiny black leather straddling a big throbbing bike. Fanboys dig loud bangs and hot chicks in shiny black leather straddling big throbbing bikes, right?\""<br /><br />Flashy, shallow, dreary, formulaic, passionless, tedious, dull, dumb, humourless, desultory, barely competent. Live action anime without any action, or indeed any life. SF just the way Joe Fanboy likes it, in fact. :(""",0
"Dear Friends and Family,<br /><br />I guess if one teen wants to become biblical with another teen, then that's their eternal damnation - just remember kids, \birth control\"" doesn't mean \""oral sex\"", I don't care what the honor student says. On the other hand, even if the senator's aid quotes himself as a \""bit of a romantic guy\"", he's still only hitting on a high school girl. If she was my sister, I'd eat this guys kneecaps.<br /><br />Other than that I found out that Mongolians don't kiss the same way the French do and that baseball players named Zoo like delicate undergarments.<br /><br />I think I'd almost rather watch Richie Rich one more time than suffer the indignity of this slip, slap, slop. Thank you, and good night.""",0
I thought this was a quiet good movie. It was fun to watch it. What I liked best where the 'Outtakes' at the end of the movie. They were GREAT.,1
"This may have been made for the hell of it, but it was most probably the worst film i've seen in years, The best thing about the entire DVD would be the case!!! I'm surprised that people took the time to make something so rubbish and yet spend money on it too, I'm glad i only rented. I suppose the real fans of this film would probably have to be sadistic and Gothic to care about it without taking in any CGI or any other effects for that matter, I hope Alex Chandon learnt a lesson about lighting and SFX to make a better film in the future, that is, if he is still in work.<br /><br />Notes to buyers this is extremely disappointing, DON'T BUY IT!!!!!",0
"Part of what was so great about the classic Looney Tunes cartoons was their irreverence and how they weren't afraid to do anything that they wanted. In this case, Marvin the Martian has an assignment to bring back an earthling. Sure enough, he comes across Bugs Bunny, who warns of a mutiny on the part of Marvin's dog. After Marvin finally traps Bugs - by means of an Acme strait jacket-ejecting bazooka! - Bugs has more stuff planned for the voyage back to Mars. What I mean is, if you thought that it was a major change in the Solar System when they stripped Pluto of its planet status, then you ain't seen nothing yet! Yes, \The Hasty Hare\"" goes all out. How they buy Acme products in outer space is probably beyond most people, but the point here - I mean \""hare\"" - is to have fun. And believe me, you definitely will. After all, a little space-out never hurt anyone.""",1
Starfucker (which reads Starstruck on my box) was the most amazing movie I have ever seen. I thought that it was one of the best movies I have ever seen. So why not a 10? Nothing is perfect. Jamie Kennedy proves why he is one of my favorite actors in this very interesting look at a darker side of Hollywood. I have forced a few others to watch the movie and they all agreed that it was an outstanding flick.,1
"The Color Purple is a masterpiece. It displays the amazing acting abilities of Whoopi Goldberg, Oprah Winfrey, and Danny Glover. Not only is Steven Spielberg the most incredible director of all time but his versatility shines through in this film. If you ever want to see what a movie can do watch this. It's a beautiful portrayal of one of the most moving stories of all time!",1
"A warning to you not to be seduced by the names Bigelow and Red. _Undertow_ is pointless and unengaging, and made me think often of a phrase by Twain about wishing all the characters would be drowned together. When someone brings up the category of Worst Films Ever Made, it's not the likes of _Plan 9_ or _Attack of the Killer Shrews_ that I think of; it's the likes of this. What a complete waste of time--my own and everyone who was involved with this flick.",0
"I have probably seen this movie over fifty times by now because of the kids they just cant get enough of Spirit. The best thing about the movie I think is that the animals isn't able to talk, this makes the whole movie more honest and makes a better impression on both kids and the adults so 10/10 from the kids and me",1
"Absolutely the most boring movie I have ever spent my money on.This was a wrong choice for all these great stars to waste their reputations on. Boring! boring! boring! Each character was portrayed in a less than inspirational way. No acting talent shown -just reading a part. Alec can play realistic characters normally, Gwynyth made herself look ugly for an unrewarding part, Annette needs advise on how to pick the movies she chooses to play in as do all these big stars who have left me disappointed at the way they have all allowed their talents to be smothered in a feature that leaves much to be desired in entertainment. \Running with scissors\"" leads the public to anticipate great acting in a film that suggests experiencing tension and deep emotion. There was not one moment when the cast was able to portray any interpretation of this onto the screen. Maybe it was the director's fault----whatever.""",0
"I caught this movie on FX last night, and as I was sitting there watching it, it occurred to me that it could quite possibly be the worst movie ever. Bad acting, bad cinematography, bad sound, totally unbelievable fight sequences, stupid characters. All these made it up to be the most laughably bad movie I've ever seen. It was so bad, I was enthralled by it's sheer lack of anything semi-competent that I had to keep watching... and they made a sequel!",0
"Timeless musical gem, with Gene Kelly in top form, stylish direction by Vincente Minnelli, and wonderful musical numbers. It is great entertainment from start to finish, one of those films that people watch with a smile and say \they don't make 'em like they used to!\"" But they never did quite make them like this. The climactic 25 minute musical sequence without any dialogue is among the most beautiful in film history. Movie magic, clearly derived from the heart and soul of everyone involved. A must see!""",1
"I can't believe that so much talent can be wasted in one movie! The Gingerbread Man starts of on the right foot, and manages to build up some great expectations for the ending. But at some point the movie turns into one of the worst stories I've ever wasted my time on. It's just so unbelievably how the bewitched Mallory Doss manages to pull Kenneth Branagh's character around by his nose. The movies climax is as uninteresting and flat as a beer, which has been left out in the sun too long. The Gingerbread Man is probably the worst Grisham-movie ever and this isn't changed by the fact that talented stars crowd the movie. Don't waste your time here!",0
"Take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, simple yet outrageous & funny. Leave it to Fox to throw morality out the window & let the debauchery flow. It was like a real-life version of Melrose Place. The good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about lust & temptation, pure and simple & the ultimate test for a relationship.<br /><br />People either loved the show or hated it. It was kind of like slowing down to look at a horrific traffic accident. You know you shouldn't watch, but you can't help but look. Drama aside, there was a lot of eye candy.",1
"This is by far the worst adaptation of Jane Eyre I have seen. It is uncertain whether or not the writer of the screenplay ever read the book by Bronte. George C Scott is ridiculous and bumbling as Rochester -- when not just plain old acting angry. Susannah York has the most dated 1970's hairstyle I have ever seen in a Victorian movie. The characters hardly speak to each other, so the rich banter enjoyed in the book that is the basis for their deep intellectual and abiding love, is gone. The ending is ludicrous.<br /><br />Please, rent the Timothy Dalton version instead. It is so true to the book, it's like having the novel read aloud to you. Dalton is superb as Rochester. G. C. Scott is laughable.",0
"This movie is based on the art of Frank Frazetta, the mythical fantasy illustrator. Some of the characters are straight out of his paintings (the Death Dealer being the best example). Surprisingly, the animation manages to keep the feeling of the original art. Bakshi is well known for his heavy use of rotoscope (the technique of tracing a live action sequence) and this film is no exception. However, since the subject of the movie is quite realistic (all characters are humans), this works pretty well.<br /><br />But what I really like here is the plot: for once we have a story with interesting characters and nice action sequences, a really hideous villain and a gorgeous babe. This movie has the feeling of the best Conan comics, not surprisingly since Roy Thomas is the writer of the Marvel series of our favourite Cimmerian! This is a far cry from the crappy live action Conan, not to speak of all the B-movie of the genre.<br /><br />Definitely recommended!",1
